"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C3.N061011 - N052611","GO:0003735","structural constituent of ribosome","161","-0.9807257","-1.498815","2.290862e-05","0.0135275408","0.0135275408","36","tags=2%, list=0%, signal=2%","-1.498815"
"2","C3.N061011 - N052611","GO:0016706","2-oxoglutarate-dependent dioxygenase activity","59","-0.9906733","-1.586428","1.985265e-04","0.0468919577","0.0468919577","6","tags=5%, list=0%, signal=5%","-1.586428"
"3","C3.N061011 - N052611","GO:0019843","rRNA binding","66","-0.9909067","-1.576288","4.820472e-05","0.0189765913","0.0189765913","2","tags=3%, list=0%, signal=3%","-1.576288"
"4","C3.N061011 - N052611","GO:0032451","demethylase activity","37","-0.9947239","-1.648035","1.774557e-05","0.0135275408","0.0135275408","6","tags=8%, list=0%, signal=8%","-1.648035"
"5","C3.N061011 - N052611","GO:0035198","miRNA binding","40","0.9876985","1.702350","2.387851e-04","0.0470008655","0.0470008655","1","tags=2%, list=0%, signal=2%","1.702350"
"6","C3.N061011 - N052611","GO:0140993","histone modifying activity","190","-0.9738563","-1.491364","7.646430e-05","0.0225760848","0.0225760848","6","tags=2%, list=0%, signal=2%","-1.491364"
"7","C3.N61311 - N052611","GO:0003735","structural constituent of ribosome","161","0.8600586","1.846708","3.928253e-06","0.0023196334","0.0023196334","1792","tags=42%, list=9%, signal=38%","1.846708"
"8","C3.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","147","-0.9058869","-1.813191","5.500009e-08","0.0000649551","0.0000649551","341","tags=21%, list=2%, signal=21%","-1.813191"
"9","C3.N61311 - N061011","GO:0003735","structural constituent of ribosome","161","0.9277466","1.790811","1.454864e-06","0.0017181947","0.0017181947","802","tags=45%, list=4%, signal=44%","1.790811"
"10","C3.N61311 - N080611","GO:0003735","structural constituent of ribosome","161","0.8215970","1.807205","2.064263e-05","0.0243789475","0.0243789475","1541","tags=35%, list=7%, signal=33%","1.807205"
