"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C3.N061011 - N052611","GO:0003735","structural constituent of ribosome","159","-0.9817074","-1.532910","1.040003e-05","0.0068276181","0.0068276181","35","tags=2%, list=0%, signal=2%","-1.532910"
"2","C3.N061011 - N052611","GO:0016706","2-oxoglutarate-dependent dioxygenase activity","59","-0.9906740","-1.654579","7.434231e-05","0.0162685751","0.0162685751","6","tags=5%, list=0%, signal=5%","-1.654579"
"3","C3.N061011 - N052611","GO:0019843","rRNA binding","65","-0.9911017","-1.642492","6.721219e-05","0.0162685751","0.0162685751","2","tags=3%, list=0%, signal=3%","-1.642492"
"4","C3.N061011 - N052611","GO:0032451","demethylase activity","37","-0.9947246","-1.706201","3.364738e-05","0.0110447532","0.0110447532","6","tags=8%, list=0%, signal=8%","-1.706201"
"5","C3.N061011 - N052611","GO:0035198","miRNA binding","37","0.9956893","1.694328","8.148008e-08","0.0001069833","0.0001069833","1","tags=3%, list=0%, signal=3%","1.694328"
"6","C3.N061011 - N052611","GO:0061980","regulatory RNA binding","49","0.9924894","1.683032","3.254824e-05","0.0110447532","0.0110447532","1","tags=2%, list=0%, signal=2%","1.683032"
"7","C3.N061011 - N052611","GO:0140463","chromatin-protein adaptor activity","50","0.9875290","1.676881","2.611956e-04","0.0489928375","0.0489928375","85","tags=4%, list=0%, signal=4%","1.676881"
"8","C3.N61311 - N052611","GO:0003735","structural constituent of ribosome","159","0.8618301","1.872798","3.255127e-06","0.0021369909","0.0021369909","1774","tags=42%, list=8%, signal=38%","1.872798"
"9","C3.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","150","-0.9052913","-1.828570","1.505543e-07","0.0001976778","0.0001976778","345","tags=21%, list=2%, signal=21%","-1.828570"
"10","C3.N61311 - N061011","GO:0003735","structural constituent of ribosome","159","0.9289566","1.789723","1.169653e-05","0.0153575411","0.0153575411","800","tags=46%, list=4%, signal=45%","1.789723"
"11","C3.N61311 - N080611","GO:0003735","structural constituent of ribosome","159","0.8268346","1.817608","1.709411e-05","0.0224445707","0.0224445707","1844","tags=39%, list=9%, signal=36%","1.817608"
