"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C3.N080611 - N052611","GO:0004623","phospholipase A2 activity","5/368","35/18639","0.14285714","7.235637","5.240275","5.821487e-04","3.535230e-02","3.175356e-02","5","1.9790184","0.013586957"
"2","C3.N080611 - N052611","GO:0005201","extracellular matrix structural constituent","15/368","168/18639","0.08928571","4.522273","6.508409","1.267878e-06","8.404307e-04","7.548779e-04","15","1.5090147","0.040760870"
"3","C3.N080611 - N052611","GO:0005539","glycosaminoglycan binding","17/368","242/18639","0.07024793","3.558020","5.684345","6.825578e-06","1.408578e-03","1.265190e-03","17","1.2692041","0.046195652"
"4","C3.N080611 - N052611","GO:0008201","heparin binding","14/368","172/18639","0.08139535","4.122630","5.838873","8.434602e-06","1.408578e-03","1.265190e-03","14","1.4164914","0.038043478"
"5","C3.N080611 - N052611","GO:0016709","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen","5/368","34/18639","0.14705882","7.448449","5.340997","5.071096e-04","3.535230e-02","3.175356e-02","5","2.0080059","0.013586957"
"6","C3.N080611 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","4/368","22/18639","0.18181818","9.208992","5.467499","8.250763e-04","3.936793e-02","3.536041e-02","4","2.2201804","0.010869565"
"7","C3.N080611 - N052611","GO:0030414","peptidase inhibitor activity","11/368","169/18639","0.06508876","3.296710","4.256558","5.490020e-04","3.535230e-02","3.175356e-02","11","1.1929251","0.029891304"
"8","C3.N080611 - N052611","GO:0030551","cyclic nucleotide binding","5/368","37/18639","0.13513514","6.844521","5.050244","7.568457e-04","3.889022e-02","3.493134e-02","5","1.9234485","0.013586957"
"9","C3.N080611 - N052611","GO:0043394","proteoglycan binding","5/368","37/18639","0.13513514","6.844521","5.050244","7.568457e-04","3.889022e-02","3.493134e-02","5","1.9234485","0.013586957"
"10","C3.N080611 - N052611","GO:0047498","calcium-dependent phospholipase A2 activity","5/368","32/18639","0.15625000","7.913978","5.555296","3.790570e-04","3.535230e-02","3.175356e-02","5","2.0686305","0.013586957"
"11","C3.N080611 - N052611","GO:0047499","calcium-independent phospholipase A2 activity","5/368","31/18639","0.16129032","8.169267","5.669544","3.250447e-04","3.535230e-02","3.175356e-02","5","2.1003792","0.013586957"
"12","C3.N080611 - N052611","GO:0061134","peptidase regulator activity","15/368","226/18639","0.06637168","3.361690","5.069407","4.569117e-05","6.104341e-03","5.482941e-03","15","1.2124437","0.040760870"
"13","C3.N080611 - N052611","GO:0097110","scaffold protein binding","7/368","70/18639","0.10000000","5.064946","4.835617","4.550128e-04","3.535230e-02","3.175356e-02","7","1.6223434","0.019021739"
"14","C3.N080611 - N052611","GO:1901681","sulfur compound binding","19/368","275/18639","0.06909091","3.499417","5.926030","2.516260e-06","8.404307e-04","7.548779e-04","19","1.2525964","0.051630435"
"15","C3.N080611 - N061011","GO:0004896","cytokine receptor activity","10/457","96/18639","0.10416667","4.248496","5.059002","1.221789e-04","1.090447e-02","1.017622e-02","10","1.4465649","0.021881838"
"16","C3.N080611 - N061011","GO:0005159","insulin-like growth factor receptor binding","4/457","16/18639","0.25000000","10.196389","5.834309","5.135372e-04","2.820504e-02","2.632138e-02","4","2.3220337","0.008752735"
"17","C3.N080611 - N061011","GO:0005201","extracellular matrix structural constituent","23/457","168/18639","0.13690476","5.583737","9.461632","2.400700e-11","1.714100e-08","1.599624e-08","23","1.7198583","0.050328228"
"18","C3.N080611 - N061011","GO:0005539","glycosaminoglycan binding","21/457","242/18639","0.08677686","3.539243","6.303406","5.978653e-07","2.134379e-04","1.991835e-04","21","1.2639128","0.045951860"
"19","C3.N080611 - N061011","GO:0008201","heparin binding","16/457","172/18639","0.09302326","3.794005","5.836201","5.399786e-06","9.638619e-04","8.994907e-04","16","1.3334223","0.035010941"
"20","C3.N080611 - N061011","GO:0008525","phosphatidylcholine transporter activity","4/457","18/18639","0.22222222","9.063457","5.426165","8.304946e-04","4.082185e-02","3.809558e-02","4","2.2042507","0.008752735"
"21","C3.N080611 - N061011","GO:0017154","semaphorin receptor activity","4/457","13/18639","0.30769231","12.549402","6.604019","2.138885e-04","1.464505e-02","1.366698e-02","4","2.5296731","0.008752735"
"22","C3.N080611 - N061011","GO:0019955","cytokine binding","11/457","144/18639","0.07638889","3.115563","4.040332","8.576019e-04","4.082185e-02","3.809558e-02","11","1.1364100","0.024070022"
"23","C3.N080611 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","5/457","22/18639","0.22727273","9.269445","6.152757","1.616564e-04","1.282474e-02","1.196824e-02","5","2.2267235","0.010940919"
"24","C3.N080611 - N061011","GO:0042562","hormone binding","9/457","94/18639","0.09574468","3.905000","4.476449","4.986130e-04","2.820504e-02","2.632138e-02","9","1.3622578","0.019693654"
"25","C3.N080611 - N061011","GO:0050840","extracellular matrix binding","8/457","67/18639","0.11940299","4.869917","5.030912","2.256240e-04","1.464505e-02","1.366698e-02","8","1.5830770","0.017505470"
"26","C3.N080611 - N061011","GO:0097110","scaffold protein binding","9/457","70/18639","0.12857143","5.243857","5.639654","5.113352e-05","5.551470e-03","5.180717e-03","9","1.6570574","0.019693654"
"27","C3.N080611 - N061011","GO:0098631","cell adhesion mediator activity","10/457","76/18639","0.13157895","5.366521","6.047212","1.598347e-05","2.282440e-03","2.130008e-03","10","1.6801798","0.021881838"
"28","C3.N080611 - N061011","GO:0098632","cell-cell adhesion mediator activity","8/457","55/18639","0.14545455","5.932445","5.807790","5.442617e-05","5.551470e-03","5.180717e-03","8","1.7804364","0.017505470"
"29","C3.N080611 - N061011","GO:1901681","sulfur compound binding","21/457","275/18639","0.07636364","3.114534","5.600595","4.645534e-06","9.638619e-04","8.994907e-04","21","1.1360794","0.045951860"
"30","C3.N61311 - N052611","GO:0001968","fibronectin binding","6/266","30/18639","0.20000000","14.014286","8.583608","3.555940e-06","3.283318e-04","2.969522e-04","6","2.6400772","0.022556391"
