"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C2.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8046091","2.177112","1.880921e-09","6.263096e-07","6.152642e-07","1914","tags=59%, list=9%, signal=54%","2.177112"
"2","C2.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8330528","2.172729","7.049913e-09","9.663875e-07","9.493446e-07","1800","tags=70%, list=9%, signal=64%","2.172729"
"3","C2.N61311 - N052611","R-HSA-156902","Peptide chain elongation","89","0.8322058","2.181537","2.555744e-08","2.154885e-06","2.116882e-06","1914","tags=71%, list=9%, signal=65%","2.181537"
"4","C2.N61311 - N052611","R-HSA-168255","Influenza Infection","155","0.7440388","2.070582","2.679503e-08","2.154885e-06","2.116882e-06","2442","tags=51%, list=12%, signal=45%","2.070582"
"5","C2.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.7648793","2.089217","6.429323e-09","9.663875e-07","9.493446e-07","2442","tags=55%, list=12%, signal=49%","2.089217"
"6","C2.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.7679263","2.077372","4.597586e-07","3.193232e-05","3.136917e-05","1800","tags=55%, list=9%, signal=51%","2.077372"
"7","C2.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","89","0.8325441","2.182424","2.422112e-08","2.154885e-06","2.116882e-06","1914","tags=71%, list=9%, signal=65%","2.182424"
"8","C2.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7017696","1.902119","4.646066e-05","2.218496e-03","2.179372e-03","1497","tags=53%, list=7%, signal=49%","1.902119"
"9","C2.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","93","0.8297530","2.164123","1.051848e-08","1.148017e-06","1.127771e-06","1914","tags=68%, list=9%, signal=62%","2.164123"
"10","C2.N61311 - N052611","R-HSA-376176","Signaling by ROBO receptors","209","0.6747059","1.955488","2.934870e-07","2.135468e-05","2.097807e-05","2591","tags=45%, list=12%, signal=40%","1.955488"
"11","C2.N61311 - N052611","R-HSA-381426","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)","109","-0.7599584","-1.872458","8.525931e-06","4.825045e-04","4.739952e-04","891","tags=26%, list=4%, signal=25%","-1.872458"
"12","C2.N61311 - N052611","R-HSA-389948","PD-1 signaling","12","-0.9641653","-1.765698","6.102021e-05","2.825421e-03","2.775592e-03","336","tags=25%, list=2%, signal=25%","-1.765698"
"13","C2.N61311 - N052611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.7406671","2.108081","2.049442e-09","6.263096e-07","6.152642e-07","3193","tags=58%, list=15%, signal=50%","2.108081"
"14","C2.N61311 - N052611","R-HSA-72312","rRNA processing","203","0.7318588","2.112866","3.940182e-10","5.980555e-07","5.875084e-07","3193","tags=55%, list=15%, signal=47%","2.112866"
"15","C2.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.7991642","2.164396","1.174193e-09","5.980555e-07","5.875084e-07","2782","tags=66%, list=13%, signal=57%","2.164396"
"16","C2.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","59","0.8120642","1.984329","2.189532e-05","1.115201e-03","1.095534e-03","1333","tags=51%, list=6%, signal=48%","1.984329"
"17","C2.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","60","0.8057325","1.983869","2.771113e-05","1.365890e-03","1.341802e-03","1333","tags=50%, list=6%, signal=47%","1.983869"
"18","C2.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","101","0.8149077","2.168396","1.707885e-08","1.631030e-06","1.602266e-06","2620","tags=71%, list=12%, signal=63%","2.168396"
"19","C2.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","52","0.8301690","1.966527","1.159019e-05","6.106830e-04","5.999131e-04","1333","tags=56%, list=6%, signal=52%","1.966527"
"20","C2.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","59","0.8208763","2.005862","1.054527e-05","5.754703e-04","5.653214e-04","1333","tags=51%, list=6%, signal=48%","2.005862"
"21","C2.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","112","0.8035551","2.173754","4.835125e-09","9.235088e-07","9.072221e-07","1800","tags=57%, list=9%, signal=53%","2.173754"
"22","C2.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","119","0.7991642","2.164396","1.174193e-09","5.980555e-07","5.875084e-07","2782","tags=66%, list=13%, signal=57%","2.164396"
"23","C2.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","93","0.8308710","2.167038","9.475352e-09","1.113718e-06","1.094077e-06","1800","tags=68%, list=9%, signal=62%","2.167038"
"24","C2.N61311 - N052611","R-HSA-72766","Translation","291","0.6643088","1.983083","1.531088e-08","1.559668e-06","1.532163e-06","2797","tags=42%, list=13%, signal=37%","1.983083"
"25","C2.N61311 - N052611","R-HSA-8868773","rRNA processing in the nucleus and cytosol","193","0.7405572","2.133850","2.926259e-09","6.627649e-07","6.510765e-07","3193","tags=58%, list=15%, signal=50%","2.133850"
"26","C2.N61311 - N052611","R-HSA-8957275","Post-translational protein phosphorylation","96","-0.7296752","-1.773810","3.426051e-04","1.495716e-02","1.469338e-02","1701","tags=30%, list=8%, signal=28%","-1.773810"
"27","C2.N61311 - N052611","R-HSA-9010553","Regulation of expression of SLITs and ROBOs","166","0.7281620","2.046107","7.712139e-08","5.892074e-06","5.788163e-06","2591","tags=52%, list=12%, signal=46%","2.046107"
"28","C2.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","115","0.8044913","2.179251","7.589431e-09","9.663875e-07","9.493446e-07","1914","tags=60%, list=9%, signal=55%","2.179251"
"29","C2.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","101","0.7797673","2.074891","7.486556e-07","4.973677e-05","4.885963e-05","1800","tags=64%, list=9%, signal=59%","2.074891"
"30","C2.N61311 - N052611","R-HSA-9711097","Cellular response to starvation","155","0.7110970","1.978909","9.648592e-07","5.897219e-05","5.793218e-05","2619","tags=53%, list=12%, signal=47%","1.978909"
"31","C2.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","37","0.8914238","2.054747","9.472311e-07","5.897219e-05","5.793218e-05","1333","tags=78%, list=6%, signal=74%","2.054747"
"32","C2.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","50","0.8556805","2.042172","1.145325e-06","6.730984e-05","6.612279e-05","1333","tags=59%, list=6%, signal=55%","2.042172"
"33","C2.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","95","0.8274683","2.174549","3.036226e-09","6.627649e-07","6.510765e-07","1914","tags=67%, list=9%, signal=62%","2.174549"
"34","C2.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","115","0.8044913","2.179251","7.589431e-09","9.663875e-07","9.493446e-07","1914","tags=60%, list=9%, signal=55%","2.179251"
"35","C2.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8917241","2.231309","1.059287e-09","1.348825e-07","1.285082e-07","1110","tags=71%, list=5%, signal=68%","2.231309"
"36","C2.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","93","0.9200548","2.259433","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=83%, list=5%, signal=79%","2.259433"
"37","C2.N61311 - N061011","R-HSA-156902","Peptide chain elongation","89","0.9198004","2.235753","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=83%, list=5%, signal=79%","2.235753"
"38","C2.N61311 - N061011","R-HSA-168255","Influenza Infection","155","0.8558719","2.228641","1.449603e-09","1.703841e-07","1.623320e-07","1420","tags=56%, list=7%, signal=53%","2.228641"
"39","C2.N61311 - N061011","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.8714862","2.223805","7.895275e-10","1.340442e-07","1.277095e-07","1110","tags=58%, list=5%, signal=55%","2.223805"
"40","C2.N61311 - N061011","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.8883423","2.229556","9.383279e-10","1.348825e-07","1.285082e-07","1138","tags=68%, list=5%, signal=65%","2.229556"
"41","C2.N61311 - N061011","R-HSA-192823","Viral mRNA Translation","89","0.9208889","2.238399","1.000000e-10","2.546667e-08","2.426316e-08","1110","tags=83%, list=5%, signal=79%","2.238399"
"42","C2.N61311 - N061011","R-HSA-2408522","Selenoamino acid metabolism","118","0.8704663","2.216242","7.618380e-09","5.820442e-07","5.545379e-07","1110","tags=66%, list=5%, signal=63%","2.216242"
