"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C2.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","111","0.8056801","2.202438","5.278890e-09","5.497185e-07","5.435703e-07","1901","tags=59%, list=9%, signal=54%","2.202438"
"2","C2.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","93","0.8341422","2.221995","3.788584e-09","4.769074e-07","4.715736e-07","1786","tags=70%, list=8%, signal=64%","2.221995"
"3","C2.N61311 - N052611","R-HSA-156902","Peptide chain elongation","89","0.8332759","2.219418","4.172940e-09","4.769074e-07","4.715736e-07","1901","tags=71%, list=9%, signal=65%","2.219418"
"4","C2.N61311 - N052611","R-HSA-168255","Influenza Infection","155","0.7452397","2.080529","3.923692e-09","4.769074e-07","4.715736e-07","2429","tags=51%, list=11%, signal=45%","2.080529"
"5","C2.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","135","0.7660798","2.116002","2.765479e-08","2.212383e-06","2.187639e-06","2429","tags=55%, list=11%, signal=49%","2.116002"
"6","C2.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","112","0.7690178","2.103037","1.329320e-07","9.667783e-06","9.559657e-06","1786","tags=55%, list=8%, signal=51%","2.103037"
"7","C2.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","89","0.8336142","2.220319","4.091914e-09","4.769074e-07","4.715736e-07","1901","tags=71%, list=9%, signal=65%","2.220319"
"8","C2.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","118","0.7027397","1.928118","4.207618e-05","2.244063e-03","2.218965e-03","1484","tags=53%, list=7%, signal=49%","1.928118"
"9","C2.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","93","0.8308234","2.213155","6.393007e-09","5.682673e-07","5.619117e-07","1901","tags=68%, list=9%, signal=62%","2.213155"
"10","C2.N61311 - N052611","R-HSA-376176","Signaling by ROBO receptors","197","0.6822181","1.971486","1.754726e-07","1.169817e-05","1.156734e-05","1901","tags=41%, list=9%, signal=37%","1.971486"
"11","C2.N61311 - N052611","R-HSA-381426","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)","109","-0.7600745","-1.868602","1.635547e-05","9.692131e-04","9.583733e-04","893","tags=26%, list=4%, signal=25%","-1.868602"
"12","C2.N61311 - N052611","R-HSA-389948","Co-inhibition by PD-1","12","-0.9641513","-1.767392","9.923749e-05","4.811515e-03","4.757702e-03","338","tags=25%, list=2%, signal=25%","-1.767392"
"13","C2.N61311 - N052611","R-HSA-6791226","Major pathway of rRNA processing in the nucleolus and cytosol","183","0.7425738","2.117423","1.169675e-10","1.871480e-07","1.850549e-07","3169","tags=58%, list=15%, signal=50%","2.117423"
"14","C2.N61311 - N052611","R-HSA-72312","rRNA processing","203","0.7336546","2.138047","5.722929e-10","2.289172e-07","2.263569e-07","3169","tags=56%, list=15%, signal=48%","2.138047"
"15","C2.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","119","0.8005884","2.196073","1.405015e-09","2.454099e-07","2.426651e-07","2766","tags=66%, list=13%, signal=57%","2.196073"
