"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C2.N061011 - N052611","R-HSA-373755","Semaphorin interactions","8/261","65/11214","0.1230769","5.288064","5.351981","1.238946e-04","2.217713e-02","2.115989e-02","8","1.665452","0.030651341"
"2","C2.N061011 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","6/261","34/11214","0.1764706","7.582150","5.933364","1.167021e-04","2.217713e-02","2.115989e-02","6","2.025797","0.022988506"
"3","C2.N080611 - N052611","R-HSA-1614558","Degradation of cysteine and homocysteine","5/712","15/11214","0.3333333","5.250000","4.288544","1.789058e-03","3.603219e-02","3.227369e-02","5","1.658228","0.007022472"
"4","C2.N080611 - N052611","R-HSA-2022857","Keratan sulfate degradation","5/712","15/11214","0.3333333","5.250000","4.288544","1.789058e-03","3.603219e-02","3.227369e-02","5","1.658228","0.007022472"
"5","C2.N080611 - N052611","R-HSA-2032785","YAP1- and WWTR1 (TAZ)-stimulated gene expression","5/712","15/11214","0.3333333","5.250000","4.288544","1.789058e-03","3.603219e-02","3.227369e-02","5","1.658228","0.007022472"
"6","C2.N080611 - N052611","R-HSA-2243919","Crosslinking of collagen fibrils","7/712","18/11214","0.3888889","6.125000","5.665831","6.926314e-05","2.802848e-03","2.510485e-03","7","1.812379","0.009831461"
"7","C2.N080611 - N052611","R-HSA-3000480","Scavenging by Class A Receptors","9/712","19/11214","0.4736842","7.460526","7.338335","8.271762e-07","1.055469e-04","9.453733e-05","9","2.009626","0.012640449"
"8","C2.N080611 - N052611","R-HSA-392154","Nitric oxide stimulates guanylate cyclase","7/712","22/11214","0.3181818","5.011364","4.903593","2.967379e-04","9.236917e-03","8.273420e-03","7","1.611708","0.009831461"
"9","C2.N080611 - N052611","R-HSA-399954","Sema3A PAK dependent Axon repulsion","5/712","16/11214","0.3125000","4.921875","4.087412","2.467664e-03","4.405507e-02","3.945971e-02","5","1.593690","0.007022472"
"10","C2.N080611 - N052611","R-HSA-416700","Other semaphorin interactions","7/712","19/11214","0.3684211","5.802632","5.455178","1.036896e-04","4.060619e-03","3.637059e-03","7","1.758312","0.009831461"
"11","C2.N080611 - N052611","R-HSA-418457","cGMP effects","5/712","16/11214","0.3125000","4.921875","4.087412","2.467664e-03","4.405507e-02","3.945971e-02","5","1.593690","0.007022472"
"12","C2.N080611 - N052611","R-HSA-5083635","Defective B3GALTL causes PpS","12/712","37/11214","0.3243243","5.108108","6.516959","1.658970e-06","1.830899e-04","1.639919e-04","12","1.630829","0.016853933"
"13","C2.N080611 - N052611","R-HSA-5173214","O-glycosylation of TSR domain-containing proteins","12/712","38/11214","0.3157895","4.973684","6.388617","2.285905e-06","2.300328e-04","2.060383e-04","12","1.604161","0.016853933"
"14","C2.N080611 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","11/712","34/11214","0.3235294","5.095588","6.227299","4.648252e-06","3.526861e-04","3.158976e-04","11","1.628375","0.015449438"
"15","C2.N080611 - N052611","R-HSA-5576893","Phase 2 - plateau phase","5/712","15/11214","0.3333333","5.250000","4.288544","1.789058e-03","3.603219e-02","3.227369e-02","5","1.658228","0.007022472"
"16","C2.N080611 - N061011","R-HSA-1663150","The activation of arylsulfatases","6/881","13/11214","0.4615385","5.874793","5.134936","2.451168e-04","1.304610e-02","1.184157e-02","6","1.770671","0.006810443"
"17","C2.N080611 - N061011","R-HSA-2243919","Crosslinking of collagen fibrils","8/881","18/11214","0.4444444","5.657208","5.773858","3.017455e-05","3.286705e-03","2.983249e-03","8","1.732930","0.009080590"
"18","C2.N080611 - N061011","R-HSA-3000480","Scavenging by Class A Receptors","11/881","19/11214","0.5789474","7.369257","8.113144","2.783298e-08","1.970575e-05","1.788635e-05","11","1.997317","0.012485812"
