"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C2.N061011 - N052611","R-HSA-373755","Semaphorin interactions","8/255","65/11009","1.196723e-04","2.240864e-02","2.150952e-02","8","1.670259","0.031372549"
"2","C2.N061011 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","6/255","34/11009","1.135637e-04","2.240864e-02","2.150952e-02","6","2.030604","0.023529412"
"3","C2.N080611 - N052611","R-HSA-1614558","Degradation of cysteine and homocysteine","5/703","15/11009","1.835052e-03","3.753808e-02","3.371887e-02","5","1.652499","0.007112376"
"4","C2.N080611 - N052611","R-HSA-1614635","Sulfur amino acid metabolism","9/703","29/11009","5.267935e-05","2.118073e-03","1.902576e-03","9","1.581040","0.012802276"
"5","C2.N080611 - N052611","R-HSA-2022857","Keratan sulfate degradation","5/703","15/11009","1.835052e-03","3.753808e-02","3.371887e-02","5","1.652499","0.007112376"
"6","C2.N080611 - N052611","R-HSA-2032785","YAP1- and WWTR1 (TAZ)-stimulated gene expression","5/703","15/11009","1.835052e-03","3.753808e-02","3.371887e-02","5","1.652499","0.007112376"
"7","C2.N080611 - N052611","R-HSA-2243919","Crosslinking of collagen fibrils","7/703","18/11009","7.181500e-05","2.791210e-03","2.507225e-03","7","1.806650","0.009957326"
"8","C2.N080611 - N052611","R-HSA-3000480","Scavenging by Class A Receptors","9/703","19/11009","8.675302e-07","1.099178e-04","9.873450e-05","9","2.003897","0.012802276"
"9","C2.N080611 - N052611","R-HSA-392154","Nitric oxide stimulates guanylate cyclase","7/703","22/11009","3.072763e-04","9.683356e-03","8.698149e-03","7","1.605979","0.009957326"
"10","C2.N080611 - N052611","R-HSA-399954","Sema3A PAK dependent Axon repulsion","5/703","16/11009","2.530335e-03","4.548641e-02","4.085852e-02","5","1.587961","0.007112376"
"11","C2.N080611 - N052611","R-HSA-416700","Other semaphorin interactions","7/703","19/11009","1.074753e-04","4.042457e-03","3.631168e-03","7","1.752583","0.009957326"
"12","C2.N080611 - N052611","R-HSA-418457","cGMP effects","5/703","16/11009","2.530335e-03","4.548641e-02","4.085852e-02","5","1.587961","0.007112376"
"13","C2.N080611 - N052611","R-HSA-5083635","Defective B3GALTL causes PpS","12/703","37/11009","1.760180e-06","1.865791e-04","1.675961e-04","12","1.625100","0.017069701"
"14","C2.N080611 - N052611","R-HSA-5173214","O-glycosylation of TSR domain-containing proteins","12/703","38/11009","2.424551e-06","2.355855e-04","2.116165e-04","12","1.598432","0.017069701"
"15","C2.N080611 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","11/703","34/11009","4.908018e-06","3.366323e-04","3.023826e-04","11","1.622646","0.015647226"
"16","C2.N080611 - N052611","R-HSA-5576893","Phase 2 - plateau phase","5/703","15/11009","1.835052e-03","3.753808e-02","3.371887e-02","5","1.652499","0.007112376"
"17","C2.N080611 - N061011","R-HSA-1663150","The activation of arylsulfatases","6/871","13/11009","2.547521e-04","1.378718e-02","1.261425e-02","6","1.763637","0.006888634"
"18","C2.N080611 - N061011","R-HSA-2243919","Crosslinking of collagen fibrils","8/871","18/11009","3.174737e-05","3.304169e-03","3.023070e-03","8","1.725896","0.009184845"
"19","C2.N080611 - N061011","R-HSA-3000480","Scavenging by Class A Receptors","11/871","19/11009","2.992605e-08","2.024497e-05","1.852265e-05","11","1.990283","0.012629162"
"20","C2.N080611 - N061011","R-HSA-3772470","Negative regulation of TCF-dependent signaling by WNT ligand antagonists","7/871","15/11009","6.925326e-05","5.511745e-03","5.042838e-03","7","1.774686","0.008036739"
"21","C2.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","39/700","112/11009","2.014897e-19","2.560935e-17","2.388184e-17","39","1.700451","0.055714286"
"22","C2.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","37/700","94/11009","1.308113e-20","2.771020e-18","2.584097e-18","37","1.823011","0.052857143"
"23","C2.N61311 - N052611","R-HSA-156902","Peptide chain elongation","37/700","90/11009","2.160769e-21","9.154457e-19","8.536932e-19","37","1.866496","0.052857143"
"24","C2.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","38/700","113/11009","2.340721e-18","2.125040e-16","1.981693e-16","38","1.665586","0.054285714"
"25","C2.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","37/700","90/11009","2.160769e-21","9.154457e-19","8.536932e-19","37","1.866496","0.052857143"
"26","C2.N61311 - N052611","R-HSA-2022857","Keratan sulfate degradation","5/700","15/11009","1.800366e-03","2.896539e-02","2.701149e-02","5","1.656776","0.007142857"
"27","C2.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","41/700","119/11009","3.689860e-20","5.434782e-18","5.068173e-18","41","1.689837","0.058571429"
"28","C2.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","37/700","94/11009","1.308113e-20","2.771020e-18","2.584097e-18","37","1.823011","0.052857143"
"29","C2.N61311 - N052611","R-HSA-2691230","Signaling by NOTCH1 HD Domain Mutants in Cancer","5/700","15/11009","1.800366e-03","2.896539e-02","2.701149e-02","5","1.656776","0.007142857"
"30","C2.N61311 - N052611","R-HSA-2691232","Constitutive Signaling by NOTCH1 HD Domain Mutants","5/700","15/11009","1.800366e-03","2.896539e-02","2.701149e-02","5","1.656776","0.007142857"
"31","C2.N61311 - N052611","R-HSA-2979096","NOTCH2 Activation and Transmission of Signal to the Nucleus","7/700","22/11009","2.992913e-04","5.943738e-03","5.542796e-03","7","1.610256","0.010000000"
"32","C2.N61311 - N052611","R-HSA-400685","Sema4D in semaphorin signaling","8/700","25/11009","1.052351e-04","2.388462e-03","2.227345e-03","8","1.615954","0.011428571"
"33","C2.N61311 - N052611","R-HSA-416572","Sema4D induced cell migration and growth-cone collapse","7/700","21/11009","2.158047e-04","4.729100e-03","4.410092e-03","7","1.656776","0.010000000"
"34","C2.N61311 - N052611","R-HSA-5625900","RHO GTPases activate CIT","7/700","20/11009","1.521572e-04","3.392839e-03","3.163971e-03","7","1.705566","0.010000000"
"35","C2.N61311 - N052611","R-HSA-5627117","RHO GTPases Activate ROCKs","8/700","20/11009","1.629438e-05","4.709701e-04","4.392003e-04","8","1.839097","0.011428571"
"36","C2.N61311 - N052611","R-HSA-5627123","RHO GTPases activate PAKs","10/700","24/11009","8.785894e-07","3.284374e-05","3.062822e-05","10","1.879919","0.014285714"
"37","C2.N61311 - N052611","R-HSA-5689877","Josephin domain DUBs","5/700","12/11009","5.572669e-04","1.041597e-02","9.713352e-03","5","1.879919","0.007142857"
"38","C2.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","39/700","120/11009","3.237405e-18","2.571713e-16","2.398235e-16","39","1.631458","0.055714286"
"39","C2.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","19/700","59/11009","1.804837e-09","7.646492e-08","7.130688e-08","19","1.622290","0.027142857"
