"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C3.N061011 - N052611","R-HSA-397014","Muscle contraction","8/65","205/11009","2.561139e-05","3.944154e-03","3.801270e-03","8","1.888513","0.12307692"
"2","C3.N061011 - N052611","R-HSA-5576891","Cardiac conduction","7/65","132/11009","1.185851e-05","3.652422e-03","3.520106e-03","7","2.195189","0.10769231"
"3","C3.N080611 - N052611","R-HSA-1614635","Sulfur amino acid metabolism","5/222","29/11009","2.549723e-04","2.106708e-02","1.939131e-02","5","2.145933","0.02252252"
"4","C3.N080611 - N052611","R-HSA-166658","Complement cascade","7/222","58/11009","1.547756e-04","1.461524e-02","1.345268e-02","7","1.789258","0.03153153"
"5","C3.N080611 - N052611","R-HSA-166663","Initial triggering of complement","5/222","23/11009","7.972931e-05","1.081702e-02","9.956587e-03","5","2.377735","0.02252252"
"6","C3.N080611 - N052611","R-HSA-3000480","Scavenging by Class A Receptors","4/222","19/11009","4.916132e-04","3.249563e-02","2.991078e-02","4","2.345646","0.01801802"
"7","C3.N080611 - N052611","R-HSA-381426","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)","14/222","125/11009","2.069132e-07","1.367696e-04","1.258903e-04","14","1.714535","0.06306306"
"8","C3.N080611 - N052611","R-HSA-977606","Regulation of Complement cascade","6/222","47/11009","3.381953e-04","2.483857e-02","2.286279e-02","6","1.845403","0.02702703"
"9","C3.N080611 - N061011","R-HSA-3772470","Negative regulation of TCF-dependent signaling by WNT ligand antagonists","4/278","15/11009","4.359232e-04","4.015943e-02","3.906101e-02","4","2.357091","0.01438849"
"10","C3.N61311 - N052611","R-HSA-1236977","Endosomal/Vacuolar pathway","3/174","11/11009","5.832597e-04","9.899213e-03","8.885331e-03","3","2.848130","0.01724138"
"11","C3.N61311 - N052611","R-HSA-1566948","Elastic fibre formation","6/174","44/11009","6.133862e-05","1.135694e-03","1.019375e-03","6","2.154983","0.03448276"
"12","C3.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","13/174","112/11009","2.139471e-08","1.214215e-06","1.089854e-06","13","1.993864","0.07471264"
"13","C3.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","13/174","94/11009","2.427178e-09","2.966011e-07","2.662231e-07","13","2.169068","0.07471264"
"14","C3.N61311 - N052611","R-HSA-156902","Peptide chain elongation","13/174","90/11009","1.398798e-09","2.966011e-07","2.662231e-07","13","2.212553","0.07471264"
"15","C3.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","13/174","136/11009","2.192779e-07","7.443266e-06","6.680923e-06","13","1.799708","0.07471264"
"16","C3.N61311 - N052611","R-HSA-1799339","SRP-dependent cotranslational protein targeting to membrane","13/174","113/11009","2.384710e-08","1.214215e-06","1.089854e-06","13","1.984975","0.07471264"
"17","C3.N61311 - N052611","R-HSA-192823","Viral mRNA Translation","13/174","90/11009","1.398798e-09","2.966011e-07","2.662231e-07","13","2.212553","0.07471264"
"18","C3.N61311 - N052611","R-HSA-2129379","Molecules associated with elastic fibres","4/174","37/11009","2.650433e-03","3.520467e-02","3.159899e-02","4","1.922790","0.02298851"
"19","C3.N61311 - N052611","R-HSA-2408522","Selenoamino acid metabolism","14/174","119/11009","5.025131e-09","4.386222e-07","3.936982e-07","14","2.007347","0.08045977"
"20","C3.N61311 - N052611","R-HSA-2408557","Selenocysteine synthesis","13/174","94/11009","2.427178e-09","2.966011e-07","2.662231e-07","13","2.169068","0.07471264"
"21","C3.N61311 - N052611","R-HSA-3560782","Diseases associated with glycosaminoglycan metabolism","5/174","41/11009","4.401805e-04","7.684294e-03","6.897264e-03","5","2.043279","0.02873563"
"22","C3.N61311 - N052611","R-HSA-3560783","Defective B4GALT7 causes EDS, progeroid type","3/174","20/11009","3.629702e-03","4.435496e-02","3.981210e-02","3","2.250293","0.01724138"
"23","C3.N61311 - N052611","R-HSA-3560801","Defective B3GAT3 causes JDSSDHD","3/174","20/11009","3.629702e-03","4.435496e-02","3.981210e-02","3","2.250293","0.01724138"
"24","C3.N61311 - N052611","R-HSA-4420332","Defective B3GALT6 causes EDSP2 and SEMDJL1","3/174","20/11009","3.629702e-03","4.435496e-02","3.981210e-02","3","2.250293","0.01724138"
"25","C3.N61311 - N052611","R-HSA-445095","Interaction between L1 and Ankyrins","5/174","31/11009","1.133835e-04","2.037568e-03","1.828879e-03","5","2.322864","0.02873563"
"26","C3.N61311 - N052611","R-HSA-5576892","Phase 0 - rapid depolarisation","4/174","34/11009","1.930785e-03","2.621578e-02","2.353074e-02","4","2.007347","0.02298851"
"27","C3.N61311 - N052611","R-HSA-72613","Eukaryotic Translation Initiation","13/174","120/11009","4.942838e-08","1.884949e-06","1.691891e-06","13","1.924871","0.07471264"
"28","C3.N61311 - N052611","R-HSA-72649","Translation initiation complex formation","7/174","59/11009","3.727835e-05","7.592357e-04","6.814744e-04","7","2.015786","0.04022989"
"29","C3.N61311 - N052611","R-HSA-72662","Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S","7/174","60/11009","4.164571e-05","8.208236e-04","7.367544e-04","7","1.998979","0.04022989"
"30","C3.N61311 - N052611","R-HSA-72689","Formation of a pool of free 40S subunits","13/174","102/11009","6.754239e-09","4.585378e-07","4.115741e-07","13","2.087390","0.07471264"
"31","C3.N61311 - N052611","R-HSA-72695","Formation of the ternary complex, and subsequently, the 43S complex","7/174","52/11009","1.604267e-05","3.630397e-04","3.258570e-04","7","2.142080","0.04022989"
"32","C3.N61311 - N052611","R-HSA-72702","Ribosomal scanning and start codon recognition","7/174","59/11009","3.727835e-05","7.592357e-04","6.814744e-04","7","2.015786","0.04022989"
"33","C3.N61311 - N052611","R-HSA-72706","GTP hydrolysis and joining of the 60S ribosomal subunit","13/174","113/11009","2.384710e-08","1.214215e-06","1.089854e-06","13","1.984975","0.07471264"
"34","C3.N61311 - N052611","R-HSA-72737","Cap-dependent Translation Initiation","13/174","120/11009","4.942838e-08","1.884949e-06","1.691891e-06","13","1.924871","0.07471264"
"35","C3.N61311 - N052611","R-HSA-72764","Eukaryotic Translation Termination","13/174","94/11009","2.427178e-09","2.966011e-07","2.662231e-07","13","2.169068","0.07471264"
"36","C3.N61311 - N052611","R-HSA-927802","Nonsense-Mediated Decay (NMD)","13/174","116/11009","3.280119e-08","1.431538e-06","1.284919e-06","13","1.958772","0.07471264"
"37","C3.N61311 - N052611","R-HSA-9633012","Response of EIF2AK4 (GCN2) to amino acid deficiency","13/174","102/11009","6.754239e-09","4.585378e-07","4.115741e-07","13","2.087390","0.07471264"
"38","C3.N61311 - N052611","R-HSA-9735869","SARS-CoV-1 modulates host translation machinery","7/174","37/11009","1.507136e-06","4.385048e-05","3.935929e-05","7","2.482405","0.04022989"
"39","C3.N61311 - N052611","R-HSA-9754678","SARS-CoV-2 modulates host translation machinery","7/174","51/11009","1.406874e-05","3.306154e-04","2.967536e-04","7","2.161498","0.04022989"
"40","C3.N61311 - N052611","R-HSA-975956","Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)","13/174","96/11009","3.164507e-09","3.222523e-07","2.892470e-07","13","2.148014","0.07471264"
"41","C3.N61311 - N052611","R-HSA-975957","Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)","13/174","116/11009","3.280119e-08","1.431538e-06","1.284919e-06","13","1.958772","0.07471264"
"42","C3.N61311 - N052611","R-HSA-983170","Antigen Presentation: Folding, assembly and peptide loading of class I MHC","4/174","29/11009","1.051435e-03","1.529588e-02","1.372926e-02","4","2.166412","0.02298851"
"43","C3.N61311 - N061011","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","24/176","112/11009","8.120798e-21","6.965840e-19","6.620112e-19","24","2.595539","0.13636364"
"44","C3.N61311 - N061011","R-HSA-156842","Eukaryotic Translation Elongation","23/176","94/11009","2.102892e-21","2.319189e-19","2.204084e-19","23","2.728184","0.13068182"
"45","C3.N61311 - N061011","R-HSA-156902","Peptide chain elongation","23/176","90/11009","7.071871e-22","1.906535e-19","1.811910e-19","23","2.771669","0.13068182"
"46","C3.N61311 - N061011","R-HSA-168255","Influenza Infection","23/176","157/11009","4.129515e-16","1.593993e-14","1.514880e-14","23","2.215233","0.13068182"
