"","Comparison","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C2.N061011 - N052611","GO:0001968","fibronectin binding","6/404","29/18496","3.246416e-05","5.862024e-03","5.250297e-03","6","2.248359","0.014851485"
"2","C2.N061011 - N052611","GO:0004065","arylsulfatase activity","4/404","14/18496","1.886899e-04","2.003258e-02","1.794210e-02","4","2.571132","0.009900990"
"3","C2.N061011 - N052611","GO:0005178","integrin binding","15/404","154/18496","1.473020e-06","4.691567e-04","4.201982e-04","15","1.494992","0.037128713"
"4","C2.N061011 - N052611","GO:0005201","extracellular matrix structural constituent","17/404","166/18496","1.427970e-07","9.096167e-05","8.146943e-05","17","1.545120","0.042079208"
"5","C2.N061011 - N052611","GO:0005248","voltage-gated sodium channel activity","5/404","22/18496","9.398078e-05","1.197315e-02","1.072370e-02","5","2.342290","0.012376238"
"6","C2.N061011 - N052611","GO:0005272","sodium channel activity","7/404","43/18496","3.681020e-05","5.862024e-03","5.250297e-03","7","2.008605","0.017326733"
"7","C2.N061011 - N052611","GO:0008484","sulfuric ester hydrolase activity","4/404","17/18496","4.259177e-04","2.713096e-02","2.429973e-02","4","2.376976","0.009900990"
"8","C2.N061011 - N052611","GO:0017147","Wnt-protein binding","5/404","32/18496","6.005901e-04","3.477963e-02","3.115022e-02","5","1.967597","0.012376238"
"9","C2.N061011 - N052611","GO:0031005","filamin binding","4/404","15/18496","2.528831e-04","2.250446e-02","2.015602e-02","4","2.502139","0.009900990"
"10","C2.N080611 - N052611","GO:0001968","fibronectin binding","9/1089","29/18496","2.818414e-05","2.070450e-03","1.821129e-03","9","1.662223","0.008264463"
"11","C2.N080611 - N052611","GO:0002162","dystroglycan binding","4/1089","11/18496","2.823721e-03","4.570600e-02","4.020213e-02","4","1.820694","0.003673095"
"12","C2.N080611 - N052611","GO:0004065","arylsulfatase activity","5/1089","14/18496","8.971320e-04","2.315570e-02","2.036732e-02","5","1.802675","0.004591368"
"13","C2.N080611 - N052611","GO:0004112","cyclic-nucleotide phosphodiesterase activity","7/1089","26/18496","5.882249e-04","1.652220e-02","1.453262e-02","7","1.520108","0.006427916"
"14","C2.N080611 - N052611","GO:0004114","3',5'-cyclic-nucleotide phosphodiesterase activity","7/1089","24/18496","3.432350e-04","1.214035e-02","1.067842e-02","7","1.600151","0.006427916"
"15","C2.N080611 - N052611","GO:0004115","3',5'-cyclic-AMP phosphodiesterase activity","6/1089","17/18496","2.896969e-04","1.106642e-02","9.733816e-03","6","1.790841","0.005509642"
