"","Comparison","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","effect"
"1","C1.Untreated - Dexamethasone","GO:0005125","cytokine activity","164","0.6068000","1.809534","4.093163e-06","1.999996e-03","1.940109e-03","1322","tags=18%, list=6%, signal=17%","1.809534"
"2","C1.Untreated - Dexamethasone","GO:0008009","chemokine activity","32","0.8161087","1.907158","3.670971e-05","9.639969e-03","9.351314e-03","1240","tags=19%, list=6%, signal=18%","1.907158"
"3","C1.Untreated - Dexamethasone","GO:0008046","axon guidance receptor activity","10","0.9362138","1.765047","1.129555e-04","2.471843e-02","2.397828e-02","166","tags=30%, list=1%, signal=30%","1.765047"
"4","C1.Untreated - Dexamethasone","GO:0030545","signaling receptor regulator activity","434","0.4813207","1.605383","1.204828e-06","1.581940e-03","1.534571e-03","1392","tags=16%, list=7%, signal=15%","1.605383"
"5","C1.Untreated - Dexamethasone","GO:0030546","signaling receptor activator activity","405","0.4823048","1.597783","4.569679e-06","1.999996e-03","1.940109e-03","1392","tags=16%, list=7%, signal=15%","1.597783"
"6","C1.Untreated - Dexamethasone","GO:0042379","chemokine receptor binding","44","0.7399239","1.839384","2.266526e-04","4.251356e-02","4.124056e-02","1240","tags=18%, list=6%, signal=17%","1.839384"
"7","C1.Untreated - Dexamethasone","GO:0048018","receptor ligand activity","398","0.4801527","1.588612","1.149720e-05","3.773955e-03","3.660950e-03","1392","tags=16%, list=7%, signal=15%","1.588612"
"8","C2.N61311 - N052611","GO:0003735","structural constituent of ribosome","159","0.7750088","2.211620","1.000000e-10","1.313000e-07","1.292632e-07","2001","tags=50%, list=9%, signal=45%","2.211620"
"9","C2.N61311 - N052611","GO:0005201","extracellular matrix structural constituent","150","-0.7639533","-1.948623","8.081955e-08","5.305803e-05","5.223495e-05","833","tags=29%, list=4%, signal=28%","-1.948623"
"10","C2.N61311 - N052611","GO:0005539","glycosaminoglycan binding","212","-0.6958791","-1.833714","2.379133e-06","1.041267e-03","1.025114e-03","1252","tags=22%, list=6%, signal=21%","-1.833714"
"11","C2.N61311 - N052611","GO:0005540","hyaluronic acid binding","23","-0.8926813","-1.776964","3.923393e-04","4.683104e-02","4.610456e-02","929","tags=26%, list=4%, signal=25%","-1.776964"
"12","C2.N61311 - N052611","GO:0023023","MHC protein complex binding","25","-0.8908406","-1.814037","1.898377e-04","3.115711e-02","3.067377e-02","900","tags=36%, list=4%, signal=35%","-1.814037"
"13","C2.N61311 - N052611","GO:0030021","extracellular matrix structural constituent conferring compression resistance","17","-0.9384751","-1.786974","5.598084e-05","1.225047e-02","1.206043e-02","342","tags=41%, list=2%, signal=41%","-1.786974"
"14","C2.N61311 - N052611","GO:0030414","peptidase inhibitor activity","123","-0.7018402","-1.746964","2.495777e-04","3.276956e-02","3.226121e-02","1600","tags=21%, list=8%, signal=20%","-1.746964"
"15","C2.N61311 - N052611","GO:0030545","signaling receptor regulator activity","434","-0.5744211","-1.630981","3.000294e-05","9.299903e-03","9.155635e-03","1424","tags=15%, list=7%, signal=14%","-1.630981"
"16","C2.N61311 - N052611","GO:0030546","signaling receptor activator activity","405","-0.5696706","-1.603384","1.330723e-04","2.496055e-02","2.457334e-02","1424","tags=15%, list=7%, signal=14%","-1.603384"
"17","C2.N61311 - N052611","GO:0048018","receptor ligand activity","398","-0.5816152","-1.637134","3.541471e-05","9.299903e-03","9.155635e-03","1424","tags=15%, list=7%, signal=14%","-1.637134"
"18","C2.N61311 - N052611","GO:0061134","peptidase regulator activity","178","-0.6621122","-1.718319","2.481225e-04","3.276956e-02","3.226121e-02","1405","tags=20%, list=7%, signal=19%","-1.718319"
"19","C2.N61311 - N061011","GO:0003735","structural constituent of ribosome","159","0.8558890","2.241149","2.312620e-10","3.036470e-07","2.889557e-07","1933","tags=65%, list=9%, signal=60%","2.241149"
"20","C2.N61311 - N061011","GO:0005201","extracellular matrix structural constituent","150","-0.7494086","-1.920258","3.935484e-06","2.583645e-03","2.458642e-03","1128","tags=32%, list=5%, signal=31%","-1.920258"
"21","C2.N61311 - N061011","GO:0005539","glycosaminoglycan binding","212","-0.6596494","-1.735730","9.292022e-05","3.050106e-02","2.902534e-02","776","tags=18%, list=4%, signal=17%","-1.735730"
"22","C2.N61311 - N061011","GO:0030021","extracellular matrix structural constituent conferring compression resistance","17","-0.9285260","-1.849239","8.591958e-05","3.050106e-02","2.902534e-02","631","tags=53%, list=3%, signal=51%","-1.849239"
"23","C2.N61311 - N080611","GO:0003735","structural constituent of ribosome","159","0.7462570","1.999628","1.251522e-07","1.643249e-04","1.643249e-04","2734","tags=50%, list=13%, signal=44%","1.999628"
"24","C2.N61311 - N080611","GO:0030545","signaling receptor regulator activity","434","-0.5505939","-1.725920","5.320835e-06","3.493128e-03","3.493128e-03","1331","tags=17%, list=6%, signal=16%","-1.725920"
"25","C2.N61311 - N080611","GO:0030546","signaling receptor activator activity","405","-0.5374369","-1.661668","1.973915e-05","7.861103e-03","7.861103e-03","1331","tags=17%, list=6%, signal=16%","-1.661668"
"26","C2.N61311 - N080611","GO:0048018","receptor ligand activity","398","-0.5410716","-1.670299","2.394852e-05","7.861103e-03","7.861103e-03","1331","tags=17%, list=6%, signal=16%","-1.670299"
