"","Comparison","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","Count","effect","size"
"1","C3.N061011 - N052611","R-HSA-397014","Muscle contraction","8/67","205/11214","0.03902439","6.531635","6.196918","2.814131e-05","4.432256e-03","4.280441e-03","8","1.876657","0.11940299"
"2","C3.N061011 - N052611","R-HSA-5576891","Cardiac conduction","7/67","132/11214","0.05303030","8.875848","7.056584","1.290237e-05","4.064245e-03","3.925036e-03","7","2.183334","0.10447761"
"3","C3.N080611 - N052611","R-HSA-1614635","Sulfur amino acid metabolism","5/227","29/11214","0.17241379","8.517393","5.826162","2.597049e-04","2.252940e-02","2.067387e-02","5","2.142110","0.02202643"
"4","C3.N080611 - N052611","R-HSA-166658","Complement cascade","7/227","58/11214","0.12068966","5.962175","5.445856","1.586791e-04","1.573190e-02","1.443622e-02","7","1.785435","0.03083700"
"5","C3.N080611 - N052611","R-HSA-166663","Initial triggering of complement","5/227","23/11214","0.21739130","10.739322","6.720359","8.124354e-05","1.059061e-02","9.718363e-03","5","2.373912","0.02202643"
"6","C3.N080611 - N052611","R-HSA-3000480","Scavenging by Class A Receptors","4/227","19/11214","0.21052632","10.400185","5.894344","4.989795e-04","3.462918e-02","3.177712e-02","4","2.341824","0.01762115"
"7","C3.N080611 - N052611","R-HSA-381426","Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)","14/227","125/11214","0.11200000","5.532899","7.325194","2.180532e-07","1.513289e-04","1.388654e-04","14","1.710712","0.06167401"
"8","C3.N080611 - N052611","R-HSA-977606","Regulation of Complement cascade","6/227","47/11214","0.12765957","6.306495","5.239897","3.455025e-04","2.664208e-02","2.444784e-02","6","1.841580","0.02643172"
"9","C3.N080611 - N061011","R-HSA-3772470","Negative regulation of TCF-dependent signaling by WNT ligand antagonists","4/285","15/11214","0.26666667","10.492632","5.940675","4.468215e-04","4.311827e-02","4.215408e-02","4","2.350673","0.01403509"
"10","C3.N61311 - N052611","R-HSA-1236977","Endosomal/Vacuolar pathway","3/179","11/11214","0.27272727","17.085830","6.797887","6.005096e-04","1.040342e-02","9.379225e-03","3","2.838249","0.01675978"
"11","C3.N61311 - N052611","R-HSA-1566948","Elastic fibre formation","6/179","44/11214","0.13636364","8.542915","6.384696","6.488955e-05","1.260430e-03","1.136343e-03","6","2.145102","0.03351955"
"12","C3.N61311 - N052611","R-HSA-156827","L13a-mediated translational silencing of Ceruloplasmin expression","13/179","112/11214","0.11607143","7.271648","8.495547","2.424337e-08","1.443203e-06","1.301122e-06","13","1.983983","0.07262570"
"13","C3.N61311 - N052611","R-HSA-156842","Eukaryotic Translation Elongation","13/179","94/11214","0.13829787","8.664091","9.503279","2.758525e-09","3.536429e-07","3.188275e-07","13","2.159187","0.07262570"
"14","C3.N61311 - N052611","R-HSA-156902","Peptide chain elongation","13/179","90/11214","0.14444444","9.049162","9.764335","1.590807e-09","3.536429e-07","3.188275e-07","13","2.202672","0.07262570"
"15","C3.N61311 - N052611","R-HSA-168273","Influenza Viral RNA Transcription and Replication","13/179","136/11214","0.09558824","5.988416","7.454228","2.474979e-07","8.813674e-06","7.945984e-06","13","1.789827","0.07262570"
